isolate	variable	treatment	method	p	FDR
SAI168	shoot_dryweight_g	water	Welch Two Sample t-test	0.193754418218794	0.487786764694844
SAI170	shoot_dryweight_g	water	Welch Two Sample t-test	0.243893382347422	0.487786764694844
SAI173	shoot_dryweight_g	water	Welch Two Sample t-test	0.936417921305497	0.936417921305497
SAI175	shoot_dryweight_g	water	Welch Two Sample t-test	0.322726737425915	0.5341683929808249
SAI176	shoot_dryweight_g	water	Welch Two Sample t-test	0.440892860152453	0.592341119916856
SAI182	shoot_dryweight_g	water	Welch Two Sample t-test	0.220619841961575	0.487786764694844
SAI186	shoot_dryweight_g	water	Welch Two Sample t-test	0.239035296038109	0.487786764694844
SAI190	shoot_dryweight_g	water	Welch Two Sample t-test	0.23141525959642	0.487786764694844
SAI195	shoot_dryweight_g	water	Welch Two Sample t-test	0.118471508164584	0.44792825952426163
SAI205	shoot_dryweight_g	water	Welch Two Sample t-test	0.0485107156181991	0.34638780233448146
SAI208	shoot_dryweight_g	water	Welch Two Sample t-test	0.384684902952732	0.5767409184057855
SAI211	shoot_dryweight_g	water	Welch Two Sample t-test	0.550093315612817	0.6770379269080825
SAI214	shoot_dryweight_g	water	Welch Two Sample t-test	0.171875770680659	0.487786764694844
SAI216	shoot_dryweight_g	water	Welch Two Sample t-test	0.0721641254863503	0.34638780233448146
SAI218	shoot_dryweight_g	water	Welch Two Sample t-test	0.160631585987558	0.487786764694844
SAI227	shoot_dryweight_g	water	Welch Two Sample t-test	0.75683192610703	0.8256348284803963
SAI229	shoot_dryweight_g	water	Welch Two Sample t-test	0.12339252507067	0.44792825952426163
SAI001	shoot_dryweight_g	drought	Welch Two Sample t-test	0.0106280536263241	0.03070242676039906
SAI025	shoot_dryweight_g	drought	Welch Two Sample t-test	7.69312736089776e-4	0.012309003777436416
SAI041	shoot_dryweight_g	drought	Welch Two Sample t-test	0.476627746211937	0.5320495771668133
SAI055	shoot_dryweight_g	drought	Welch Two Sample t-test	0.934258631512217	0.934258631512217
SAI069	shoot_dryweight_g	drought	Welch Two Sample t-test	0.461816632465131	0.5277904371030068
SAI072	shoot_dryweight_g	drought	Welch Two Sample t-test	0.0403150237914975	0.080630047582995
SAI078	shoot_dryweight_g	drought	Welch Two Sample t-test	4.80658090184652e-5	0.0023071588328863295
SAI083	shoot_dryweight_g	drought	Welch Two Sample t-test	0.00902577655381514	0.03070242676039906
SAI086	shoot_dryweight_g	drought	Welch Two Sample t-test	0.932225282348832	0.934258631512217
SAI088	shoot_dryweight_g	drought	Welch Two Sample t-test	0.0020918491423423	0.014344108404632913
SAI089	shoot_dryweight_g	drought	Welch Two Sample t-test	0.264025663549763	0.3620923385825321
SAI090	shoot_dryweight_g	drought	Welch Two Sample t-test	2.03667629590408e-4	0.004888023110169792
SAI097	shoot_dryweight_g	drought	Welch Two Sample t-test	0.222317914495252	0.3196488108794993
SAI104	shoot_dryweight_g	drought	Welch Two Sample t-test	0.0231473655595395	0.05147441426917374
SAI108	shoot_dryweight_g	drought	Welch Two Sample t-test	0.147500823854285	0.22838837241953808
SAI110	shoot_dryweight_g	drought	Welch Two Sample t-test	0.00129730539701358	0.012454131811330366
SAI117	shoot_dryweight_g	drought	Welch Two Sample t-test	0.156543564142862	0.234815346214293
SAI119	shoot_dryweight_g	drought	Welch Two Sample t-test	0.0724237303607933	0.1287532984191881
SAI124	shoot_dryweight_g	drought	Welch Two Sample t-test	0.0254126323932774	0.053035058907709355
SAI126	shoot_dryweight_g	drought	Welch Two Sample t-test	0.131960256501272	0.2159239901375424
SAI127	shoot_dryweight_g	drought	Welch Two Sample t-test	0.00317383908456617	0.01904303450739702
SAI129	shoot_dryweight_g	drought	Welch Two Sample t-test	0.00812719469193342	0.03070242676039906
SAI133	shoot_dryweight_g	drought	Welch Two Sample t-test	0.070820386623941	0.1287532984191881
SAI135	shoot_dryweight_g	drought	Welch Two Sample t-test	0.0100988696169494	0.03070242676039906
SAI142	shoot_dryweight_g	drought	Welch Two Sample t-test	0.0752863880642254	0.1290623795386721
SAI144	shoot_dryweight_g	drought	Welch Two Sample t-test	0.422956612086535	0.49516871658911416
SAI145	shoot_dryweight_g	drought	Welch Two Sample t-test	0.226417907706312	0.3196488108794993
SAI149	shoot_dryweight_g	drought	Welch Two Sample t-test	0.333321035298243	0.4210370972188332
SAI163	shoot_dryweight_g	drought	Welch Two Sample t-test	0.610194310280157	0.6508739309655008
SAI165	shoot_dryweight_g	drought	Welch Two Sample t-test	0.569273891806312	0.621026063788704
SAI166	shoot_dryweight_g	drought	Welch Two Sample t-test	0.00739154522437173	0.03070242676039906
SAI168	shoot_dryweight_g	drought	Welch Two Sample t-test	0.00128926890767485	0.012454131811330366
SAI170	shoot_dryweight_g	drought	Welch Two Sample t-test	0.134952493835964	0.2159239901375424
SAI173	shoot_dryweight_g	drought	Welch Two Sample t-test	0.297191289570611	0.39625505276081463
SAI175	shoot_dryweight_g	drought	Welch Two Sample t-test	0.0134673708084808	0.03402283151616202
SAI176	shoot_dryweight_g	drought	Welch Two Sample t-test	0.39706925063879	0.4887006161708185
SAI182	shoot_dryweight_g	drought	Welch Two Sample t-test	0.73529975798177	0.7672693126766296
SAI186	shoot_dryweight_g	drought	Welch Two Sample t-test	0.010873776144308	0.03070242676039906
SAI190	shoot_dryweight_g	drought	Welch Two Sample t-test	0.0134657319628341	0.03402283151616202
SAI195	shoot_dryweight_g	drought	Welch Two Sample t-test	0.0104718335775425	0.03070242676039906
SAI205	shoot_dryweight_g	drought	Welch Two Sample t-test	0.0235924398733713	0.05147441426917374
SAI208	shoot_dryweight_g	drought	Welch Two Sample t-test	0.00191798929832089	0.014344108404632913
SAI211	shoot_dryweight_g	drought	Welch Two Sample t-test	0.00614787766305516	0.03070242676039906
SAI214	shoot_dryweight_g	drought	Welch Two Sample t-test	0.0614004523587238	0.11788886852874969
SAI216	shoot_dryweight_g	drought	Welch Two Sample t-test	0.414410699209907	0.49516871658911416
SAI218	shoot_dryweight_g	drought	Welch Two Sample t-test	0.0076130134132324	0.03070242676039906
SAI227	shoot_dryweight_g	drought	Welch Two Sample t-test	0.0189717896335228	0.045532295120454716
SAI229	shoot_dryweight_g	drought	Welch Two Sample t-test	0.306935883270336	0.39818709181016565
SAI001	pwc	water	Welch Two Sample t-test	0.0428384948062013	0.07421587011636856
SAI025	pwc	water	Welch Two Sample t-test	0.0706622521649515	0.11305960346392241
SAI041	pwc	water	Welch Two Sample t-test	0.851982076185894	0.851982076185894
SAI055	pwc	water	Welch Two Sample t-test	0.667117861761889	0.7268674591027862
SAI069	pwc	water	Welch Two Sample t-test	0.419149799300263	0.49071196015640545
SAI072	pwc	water	Welch Two Sample t-test	4.4301580580242e-4	0.0019331598798651053
SAI078	pwc	water	Welch Two Sample t-test	3.47069497327551e-4	0.0017910411861378431
SAI083	pwc	water	Welch Two Sample t-test	0.0762083376993608	0.1180000067603006
SAI086	pwc	water	Welch Two Sample t-test	0.0851872041270645	0.12778080619059676
SAI088	pwc	water	Welch Two Sample t-test	0.0100741733621078	0.021024361799181497
SAI089	pwc	water	Welch Two Sample t-test	0.794909887845305	0.82947118731684
SAI090	pwc	water	Welch Two Sample t-test	0.681438242908862	0.7268674591027862
SAI097	pwc	water	Welch Two Sample t-test	0.043292590901215	0.07421587011636856
SAI104	pwc	water	Welch Two Sample t-test	0.83595559981574	0.851982076185894
SAI108	pwc	water	Welch Two Sample t-test	0.00979765065060641	0.021024361799181497
SAI110	pwc	water	Welch Two Sample t-test	0.201803946475386	0.269071928633848
SAI117	pwc	water	Welch Two Sample t-test	3.73133580445384e-4	0.0017910411861378431
SAI119	pwc	water	Welch Two Sample t-test	0.475827056007645	0.5438023497230229
SAI124	pwc	water	Welch Two Sample t-test	6.19570514884754e-5	0.0015431521033521288
SAI126	pwc	water	Welch Two Sample t-test	0.0114532898504605	0.022906579700921
SAI127	pwc	water	Welch Two Sample t-test	0.00540704233810568	0.012976901611453632
SAI129	pwc	water	Welch Two Sample t-test	0.00136513832851716	0.005040510751447976
SAI133	pwc	water	Welch Two Sample t-test	0.0297177600385936	0.05486355699432665
SAI135	pwc	water	Welch Two Sample t-test	0.0497317950079206	0.08231469518552374
SAI142	pwc	water	Welch Two Sample t-test	0.125007839237129	0.1764816553935939
SAI144	pwc	water	Welch Two Sample t-test	2.18824644220394e-4	0.001750597153763152
SAI145	pwc	water	Welch Two Sample t-test	0.323795621282312	0.41408870451807034
SAI149	pwc	water	Welch Two Sample t-test	1.52933059736741e-4	0.001750597153763152
SAI163	pwc	water	Welch Two Sample t-test	0.00358339141530687	0.00955571044081832
SAI165	pwc	water	Welch Two Sample t-test	0.00538793638240134	0.012976901611453632
SAI166	pwc	water	Welch Two Sample t-test	4.99274692113227e-4	0.001997098768452908
SAI168	pwc	water	Welch Two Sample t-test	2.70691596034719e-4	0.0017910411861378431
SAI170	pwc	water	Welch Two Sample t-test	0.01799901921794	0.0345581168984448
SAI173	pwc	water	Welch Two Sample t-test	2.15501453560153e-4	0.001750597153763152
SAI175	pwc	water	Welch Two Sample t-test	0.00229525195412056	0.006885755862361679
SAI176	pwc	water	Welch Two Sample t-test	0.0889412990137934	0.1293691622018813
SAI182	pwc	water	Welch Two Sample t-test	0.144289730832017	0.19788305942676615
SAI186	pwc	water	Welch Two Sample t-test	0.00177796197480481	0.005689478319375392
SAI190	pwc	water	Welch Two Sample t-test	0.00173985579274793	0.005689478319375392
SAI195	pwc	water	Welch Two Sample t-test	1.64046108470214e-4	0.001750597153763152
SAI205	pwc	water	Welch Two Sample t-test	0.355099940048602	0.42665945319073434
SAI208	pwc	water	Welch Two Sample t-test	0.00737797576192859	0.01686394459869392
SAI211	pwc	water	Welch Two Sample t-test	6.42980043063387e-5	0.0015431521033521288
SAI214	pwc	water	Welch Two Sample t-test	0.327820224410139	0.41408870451807034
SAI216	pwc	water	Welch Two Sample t-test	0.355549544325612	0.42665945319073434
SAI218	pwc	water	Welch Two Sample t-test	0.631761511863584	0.7052221527779542
SAI227	pwc	water	Welch Two Sample t-test	3.04660964556599e-4	0.0017910411861378431
SAI229	pwc	water	Welch Two Sample t-test	0.00289598589966943	0.008176901363772509
SAI001	pwc	drought	Welch Two Sample t-test	0.97538360065289	0.97538360065289
SAI025	pwc	drought	Welch Two Sample t-test	0.0305181735654556	0.06774129958774254
SAI041	pwc	drought	Welch Two Sample t-test	0.676030198728809	0.737487489522337
SAI055	pwc	drought	Welch Two Sample t-test	0.0097156533757691	0.03490270200008263
SAI069	pwc	drought	Welch Two Sample t-test	0.0592688725577259	0.08890330883658885
SAI072	pwc	drought	Welch Two Sample t-test	0.362021262338521	0.41373858552973825
SAI078	pwc	drought	Welch Two Sample t-test	0.00866312209817981	0.03490270200008263
SAI083	pwc	drought	Welch Two Sample t-test	0.00892338549875977	0.03490270200008263
SAI086	pwc	drought	Welch Two Sample t-test	0.0744787597890266	0.10214229913923648
SAI088	pwc	drought	Welch Two Sample t-test	0.00354383110446957	0.029862405419567088
SAI089	pwc	drought	Welch Two Sample t-test	0.048371637795403	0.0748980198122369
SAI090	pwc	drought	Welch Two Sample t-test	0.031048095644382	0.06774129958774254
SAI097	pwc	drought	Welch Two Sample t-test	0.0927322920734675	0.12030135187909298
SAI104	pwc	drought	Welch Two Sample t-test	0.0420680895092915	0.07354547669015304
SAI108	pwc	drought	Welch Two Sample t-test	0.551966436136552	0.6161485798733605
SAI110	pwc	drought	Welch Two Sample t-test	0.312817911170794	0.3850066599025157
SAI117	pwc	drought	Welch Two Sample t-test	0.0196848261285689	0.05249286967618373
SAI119	pwc	drought	Welch Two Sample t-test	0.0231670097122122	0.05852718243085187
SAI124	pwc	drought	Welch Two Sample t-test	0.028483549294398	0.06774129958774254
SAI126	pwc	drought	Welch Two Sample t-test	0.0340784429782619	0.0694040558894024
SAI127	pwc	drought	Welch Two Sample t-test	0.0676268332770034	0.09547317639106363
SAI129	pwc	drought	Welch Two Sample t-test	0.697390864057175	0.7438835883276533
SAI133	pwc	drought	Welch Two Sample t-test	0.334602905183411	0.4015234862200932
SAI135	pwc	drought	Welch Two Sample t-test	0.35540607893566	0.41373858552973825
SAI142	pwc	drought	Welch Two Sample t-test	0.0347020279447012	0.0694040558894024
SAI144	pwc	drought	Welch Two Sample t-test	0.0172762138757946	0.05182864162738379
SAI145	pwc	drought	Welch Two Sample t-test	0.00562509362648755	0.029862405419567088
SAI149	pwc	drought	Welch Two Sample t-test	0.29172054329641	0.36848910732178103
SAI163	pwc	drought	Welch Two Sample t-test	0.0864040593350581	0.11520541244674412
SAI165	pwc	drought	Welch Two Sample t-test	0.0644390645182282	0.09372954839015012
SAI166	pwc	drought	Welch Two Sample t-test	0.00329993499084664	0.029862405419567088
SAI168	pwc	drought	Welch Two Sample t-test	0.00320702348857478	0.029862405419567088
SAI170	pwc	drought	Welch Two Sample t-test	0.019137073202722	0.05249286967618373
SAI173	pwc	drought	Welch Two Sample t-test	0.0161635114933057	0.05172323677857824
SAI175	pwc	drought	Welch Two Sample t-test	0.00391055508392392	0.029862405419567088
SAI176	pwc	drought	Welch Two Sample t-test	0.00577456082501162	0.029862405419567088
SAI182	pwc	drought	Welch Two Sample t-test	0.0101799547500241	0.03490270200008263
SAI186	pwc	drought	Welch Two Sample t-test	0.0392094409628438	0.07354547669015304
SAI190	pwc	drought	Welch Two Sample t-test	0.956177595909229	0.97538360065289
SAI195	pwc	drought	Welch Two Sample t-test	0.00197388578394157	0.029862405419567088
SAI205	pwc	drought	Welch Two Sample t-test	0.0468601905963126	0.0748980198122369
SAI208	pwc	drought	Welch Two Sample t-test	0.0425275763758632	0.07354547669015304
SAI211	pwc	drought	Welch Two Sample t-test	0.0444337255003008	0.07354547669015304
SAI214	pwc	drought	Welch Two Sample t-test	0.0052421230027589	0.029862405419567088
SAI216	pwc	drought	Welch Two Sample t-test	0.00485136228473796	0.029862405419567088
SAI218	pwc	drought	Welch Two Sample t-test	0.00622133446240981	0.029862405419567088
SAI227	pwc	drought	Welch Two Sample t-test	0.0431926504358004	0.07354547669015304
SAI229	pwc	drought	Welch Two Sample t-test	0.904650906951254	0.9439835550795694
SAI001	shoot_freshweight_g	water	Welch Two Sample t-test	0.612490631148322	0.7602922671787079
SAI025	shoot_freshweight_g	water	Welch Two Sample t-test	0.575922155500615	0.7602922671787079
SAI041	shoot_freshweight_g	water	Welch Two Sample t-test	0.283196704930575	0.6178837198485273
SAI055	shoot_freshweight_g	water	Welch Two Sample t-test	0.470606288235257	0.7207468700288956
SAI069	shoot_freshweight_g	water	Welch Two Sample t-test	0.90439453669114	0.9236369736420152
SAI072	shoot_freshweight_g	water	Welch Two Sample t-test	0.992525260283393	0.992525260283393
SAI078	shoot_freshweight_g	water	Welch Two Sample t-test	0.201720174534993	0.5096088619831401
SAI083	shoot_freshweight_g	water	Welch Two Sample t-test	0.0374480678490638	0.2704723662085762
SAI086	shoot_freshweight_g	water	Welch Two Sample t-test	0.200367538088057	0.5096088619831401
SAI088	shoot_freshweight_g	water	Welch Two Sample t-test	0.0365769167130755	0.2704723662085762
SAI089	shoot_freshweight_g	water	Welch Two Sample t-test	0.662993467084607	0.7602922671787079
SAI090	shoot_freshweight_g	water	Welch Two Sample t-test	0.0863645453097642	0.3454581812390568
SAI097	shoot_freshweight_g	water	Welch Two Sample t-test	0.359944739889151	0.6645133659492019
SAI104	shoot_freshweight_g	water	Welch Two Sample t-test	0.498731871888988	0.7207468700288956
SAI108	shoot_freshweight_g	water	Welch Two Sample t-test	0.383724178989378	0.6752287001302782
SAI110	shoot_freshweight_g	water	Welch Two Sample t-test	0.798515540663808	0.8517499100413952
SAI117	shoot_freshweight_g	water	Welch Two Sample t-test	0.0395312801948098	0.2704723662085762
SAI119	shoot_freshweight_g	water	Welch Two Sample t-test	0.0749708281129216	0.32714543176547606
SAI124	shoot_freshweight_g	water	Welch Two Sample t-test	0.0263921884336803	0.2704723662085762
SAI126	shoot_freshweight_g	water	Welch Two Sample t-test	0.108785610635645	0.40166994696238156
SAI127	shoot_freshweight_g	water	Welch Two Sample t-test	0.053531880367301	0.2704723662085762
SAI129	shoot_freshweight_g	water	Welch Two Sample t-test	0.157468552637878	0.4923290402838862
SAI133	shoot_freshweight_g	water	Welch Two Sample t-test	0.683078956934207	0.7602922671787079
SAI135	shoot_freshweight_g	water	Welch Two Sample t-test	0.0531657946448858	0.2704723662085762
SAI142	shoot_freshweight_g	water	Welch Two Sample t-test	0.0399859977908616	0.2704723662085762
SAI144	shoot_freshweight_g	water	Welch Two Sample t-test	0.313441775597447	0.643436835203614
SAI145	shoot_freshweight_g	water	Welch Two Sample t-test	0.173473906359686	0.4923290402838862
SAI149	shoot_freshweight_g	water	Welch Two Sample t-test	0.321718417601807	0.643436835203614
SAI163	shoot_freshweight_g	water	Welch Two Sample t-test	0.220119068095092	0.5233474456929462
SAI165	shoot_freshweight_g	water	Welch Two Sample t-test	0.696934578247149	0.7602922671787079
SAI166	shoot_freshweight_g	water	Welch Two Sample t-test	0.51774847351853	0.7207468700288956
SAI168	shoot_freshweight_g	water	Welch Two Sample t-test	0.821981910802405	0.8577202547503356
SAI170	shoot_freshweight_g	water	Welch Two Sample t-test	0.525544592729403	0.7207468700288956
SAI173	shoot_freshweight_g	water	Welch Two Sample t-test	0.393883408409329	0.6752287001302782
SAI175	shoot_freshweight_g	water	Welch Two Sample t-test	0.645691677560548	0.7602922671787079
SAI176	shoot_freshweight_g	water	Welch Two Sample t-test	0.631754569408659	0.7602922671787079
SAI182	shoot_freshweight_g	water	Welch Two Sample t-test	0.174366535100543	0.4923290402838862
SAI186	shoot_freshweight_g	water	Welch Two Sample t-test	0.228964507490664	0.5233474456929462
SAI190	shoot_freshweight_g	water	Welch Two Sample t-test	0.686908083643026	0.7602922671787079
SAI195	shoot_freshweight_g	water	Welch Two Sample t-test	0.408991972058971	0.6769522296148485
SAI205	shoot_freshweight_g	water	Welch Two Sample t-test	0.0435817662051216	0.2704723662085762
SAI208	shoot_freshweight_g	water	Welch Two Sample t-test	0.688731512340768	0.7602922671787079
SAI211	shoot_freshweight_g	water	Welch Two Sample t-test	0.489411383543717	0.7207468700288956
SAI214	shoot_freshweight_g	water	Welch Two Sample t-test	0.17062832553381	0.4923290402838862
SAI216	shoot_freshweight_g	water	Welch Two Sample t-test	0.0563484096267867	0.2704723662085762
SAI218	shoot_freshweight_g	water	Welch Two Sample t-test	0.359606167318434	0.6645133659492019
SAI227	shoot_freshweight_g	water	Welch Two Sample t-test	0.0293680675093442	0.2704723662085762
SAI229	shoot_freshweight_g	water	Welch Two Sample t-test	0.452679598605296	0.7207468700288956
SAI001	shoot_freshweight_g	drought	Welch Two Sample t-test	0.013425677029883	0.04603089267388456
SAI025	shoot_freshweight_g	drought	Welch Two Sample t-test	0.00121532121482268	0.01458385457787216
SAI041	shoot_freshweight_g	drought	Welch Two Sample t-test	0.646769495533401	0.7391651377524583
SAI055	shoot_freshweight_g	drought	Welch Two Sample t-test	0.00270166408371439	0.01778514039545802
SAI069	shoot_freshweight_g	drought	Welch Two Sample t-test	0.31767261758804	0.42356349011738664
SAI072	shoot_freshweight_g	drought	Welch Two Sample t-test	0.11492671101853	0.20194792891870675
SAI078	shoot_freshweight_g	drought	Welch Two Sample t-test	0.00816474917774743	0.03919079605318766
SAI083	shoot_freshweight_g	drought	Welch Two Sample t-test	0.017999098822487	0.0575971162319584
SAI086	shoot_freshweight_g	drought	Welch Two Sample t-test	0.354026220321449	0.4471910151428829
SAI088	shoot_freshweight_g	drought	Welch Two Sample t-test	0.00455663775530649	0.024302068028301278
SAI089	shoot_freshweight_g	drought	Welch Two Sample t-test	0.122010207055052	0.20194792891870675
SAI090	shoot_freshweight_g	drought	Welch Two Sample t-test	6.90842790510557e-4	0.011053484648168911
SAI097	shoot_freshweight_g	drought	Welch Two Sample t-test	0.805375242144819	0.8785911732488935
SAI104	shoot_freshweight_g	drought	Welch Two Sample t-test	0.0245947899958591	0.0737843699875773
SAI108	shoot_freshweight_g	drought	Welch Two Sample t-test	0.524740619920876	0.6143304818585864
SAI110	shoot_freshweight_g	drought	Welch Two Sample t-test	0.00296419006590967	0.01778514039545802
SAI117	shoot_freshweight_g	drought	Welch Two Sample t-test	0.0280007856391969	0.07906104180479126
SAI119	shoot_freshweight_g	drought	Welch Two Sample t-test	0.0313241569130213	0.08200842401309975
SAI124	shoot_freshweight_g	drought	Welch Two Sample t-test	0.0334107321910577	0.08200842401309975
SAI126	shoot_freshweight_g	drought	Welch Two Sample t-test	0.118412814580869	0.20194792891870675
SAI127	shoot_freshweight_g	drought	Welch Two Sample t-test	0.316759977803006	0.42356349011738664
SAI129	shoot_freshweight_g	drought	Welch Two Sample t-test	0.0701239426096443	0.15299769296649665
SAI133	shoot_freshweight_g	drought	Welch Two Sample t-test	0.147550036846504	0.23101837085386837
SAI135	shoot_freshweight_g	drought	Welch Two Sample t-test	0.00233205578157606	0.01778514039545802
SAI142	shoot_freshweight_g	drought	Welch Two Sample t-test	0.510918587950562	0.6131023055406744
SAI144	shoot_freshweight_g	drought	Welch Two Sample t-test	0.215241337922004	0.3130783097047331
SAI145	shoot_freshweight_g	drought	Welch Two Sample t-test	0.0993414679615348	0.185588775630168
SAI149	shoot_freshweight_g	drought	Welch Two Sample t-test	0.14919936450979	0.23101837085386837
SAI163	shoot_freshweight_g	drought	Welch Two Sample t-test	0.239144891661041	0.3376163176391167
SAI165	shoot_freshweight_g	drought	Welch Two Sample t-test	0.935966462760671	0.935966462760671
SAI166	shoot_freshweight_g	drought	Welch Two Sample t-test	0.00240386590779035	0.01778514039545802
SAI168	shoot_freshweight_g	drought	Welch Two Sample t-test	1.90774744694028e-4	0.00490654761927576
SAI170	shoot_freshweight_g	drought	Welch Two Sample t-test	0.0481152209680464	0.1099776479269632
SAI173	shoot_freshweight_g	drought	Welch Two Sample t-test	0.168372054226241	0.2525580813393615
SAI175	shoot_freshweight_g	drought	Welch Two Sample t-test	0.0112299716070836	0.0449198864283344
SAI176	shoot_freshweight_g	drought	Welch Two Sample t-test	0.100527253466341	0.185588775630168
SAI182	shoot_freshweight_g	drought	Welch Two Sample t-test	0.334729974768384	0.43424429159141714
SAI186	shoot_freshweight_g	drought	Welch Two Sample t-test	0.867484037723428	0.8990869055835105
SAI190	shoot_freshweight_g	drought	Welch Two Sample t-test	0.0341701766721249	0.08200842401309975
SAI195	shoot_freshweight_g	drought	Welch Two Sample t-test	0.0125704036328656	0.04603089267388456
SAI205	shoot_freshweight_g	drought	Welch Two Sample t-test	0.0878684453763418	0.1757368907526836
SAI208	shoot_freshweight_g	drought	Welch Two Sample t-test	0.0102114569279027	0.04455908477630269
SAI211	shoot_freshweight_g	drought	Welch Two Sample t-test	0.0799046295286607	0.16675748771198756
SAI214	shoot_freshweight_g	drought	Welch Two Sample t-test	0.880355928383854	0.8990869055835105
SAI216	shoot_freshweight_g	drought	Welch Two Sample t-test	0.40552497276988	0.49910765879369845
SAI218	shoot_freshweight_g	drought	Welch Two Sample t-test	2.0443948413649e-4	0.00490654761927576
SAI227	shoot_freshweight_g	drought	Welch Two Sample t-test	0.849102739901539	0.8990869055835105
SAI229	shoot_freshweight_g	drought	Welch Two Sample t-test	0.797343307113042	0.8785911732488935
